sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,4594,9100,645,877,770,-0.562500,-0.093750,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,826,853,710,773,,,,,,,,,-100,09:51:59.965
,,4595,9120,645,878,770,-0.312500,0.093750,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,826,852,708,767,,,,,,,,,-100,09:51:59.994
,,4596,9140,646,876,770,-0.500000,0.343750,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,826,852,707,764,,,,,,,,,-100,09:52:00.023
,,4597,9160,646,874,769,-0.250000,0.875000,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,825,853,708,759,,,,,,,,,-100,09:52:00.025
,,4598,9180,645,875,770,-0.093750,1.562499,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,827,853,707,754,,,,,,,,,-100,09:52:00.054
,,4599,9200,646,873,770,-0.593750,1.781249,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,827,851,708,752,,,,,,,,,-100,09:52:00.083
,,4600,9220,647,872,768,-0.875000,1.749999,-0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,824,850,707,753,,,,,,,,,-100,09:52:00.085
,,4601,9240,648,870,767,-0.937500,1.468749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,825,850,707,759,,,,,,,,,-100,09:52:00.114
,,4602,9260,647,871,762,-0.562500,1.218749,-0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,825,849,708,768,,,,,,,,,,09:52:00.143
,,4603,9280,648,872,759,-0.031250,1.249999,-0.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,824,848,709,771,,,,,,,,,,09:52:00.145
,,4604,9300,648,870,759,-0.375000,1.249999,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,825,832,709,776,,,,,,,,,,09:52:00.175
,,4605,9320,647,869,762,1.249999,1.124999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,826,804,710,773,,,,,,,,,,09:52:00.203
,,4606,9340,649,868,763,0.406250,1.656249,1.656249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,827,807,710,769,,,,,,,,,,09:52:00.204
,,4607,9360,651,869,761,-0.437500,1.343749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,830,815,712,764,,,,,,,,,,09:52:00.234
,,4608,9380,650,870,763,-0.437500,0.968749,-0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,832,826,715,758,,,,,,,,,,09:52:00.263
,,4609,9400,650,873,761,-1.124999,0.781250,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,833,839,719,747,,,,,,,,,,09:52:00.264
,,4610,9420,650,877,759,-1.531249,0.562500,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,834,850,723,738,,,,,,,,,,09:52:00.294
,,4611,9440,650,881,756,-0.406250,1.093749,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,833,856,724,730,,,,,,,,,,09:52:00.323
,,4612,9460,652,883,754,0.312500,1.093749,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,833,864,725,726,,,,,,,,,,09:52:00.324
,,4613,9480,652,882,755,-0.093750,0.812500,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,833,866,724,725,,,,,,,,,,09:52:00.354
,,4614,9500,651,883,755,-0.718750,0.843750,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,831,868,724,723,,,,,,,,,,09:52:00.383
,,4615,9520,651,884,755,-0.562500,0.937500,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,831,873,724,723,,,,,,,,,,09:52:00.385
,,4616,9540,651,886,755,-0.093750,1.031249,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,829,876,723,723,,,,,,,,,,09:52:00.414
,,4617,9560,650,885,756,0.125000,0.999999,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,829,881,726,723,,,,,,,,,,09:52:00.443
,,4618,9580,651,885,755,-0.343750,0.906250,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,831,884,725,727,,,,,,,,,,09:52:00.445
,,4619,9600,651,886,756,-0.343750,0.906250,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,831,885,724,730,,,,,,,,,,09:52:00.474
,,4620,9620,653,886,755,-0.156250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,889,725,735,,,,,,,,,,09:52:00.503
,,4621,9640,653,885,755,-0.218750,0.937500,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,831,892,725,738,,,,,,,,,,09:52:00.505
,,4622,9660,652,885,757,-0.406250,0.906250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,894,724,741,,,,,,,,,,09:52:00.534
,,4623,9680,653,880,759,-0.375000,0.906250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,830,894,722,743,,,,,,,,,,09:52:00.563
,,4624,9700,652,879,760,-0.312500,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,830,896,724,745,,,,,,,,,,09:52:00.566
,,4625,9720,652,877,760,-0.312500,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,831,896,722,745,,,,,,,,,,09:52:00.594
,,4626,9740,652,875,763,-0.218750,1.031249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,896,722,746,,,,,,,,,,09:52:00.623
,,4627,9760,652,871,762,0.000000,1.093749,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,830,897,721,749,,,,,,,,,,09:52:00.625
,,4628,9780,652,867,761,0.156250,1.124999,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,827,896,719,751,,,,,,,,,,09:52:00.654
,,4629,9800,653,862,761,0.125000,1.156249,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,827,894,715,753,,,,,,,,,,09:52:00.683
,,4630,9820,653,855,762,-0.031250,1.187499,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,824,888,712,755,,,,,,,,,,09:52:00.685
,,4631,9840,653,850,759,-0.125000,1.187499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,824,884,711,756,,,,,,,,,,09:52:00.714
,,4632,9860,655,842,757,-0.281250,1.312499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,824,876,708,756,,,,,,,,,,09:52:00.743
,,4633,9880,655,832,756,-0.375000,1.468749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,824,864,707,757,,,,,,,,,,09:52:00.746
,,4634,9900,655,826,756,0.156250,1.718749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,824,850,705,763,,,,,,,,,,09:52:00.774
,,4635,9920,654,817,753,0.750000,1.781249,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,822,836,705,768,,,,,,,,,,09:52:00.803
,,4636,9940,655,809,757,0.500000,1.812499,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,815,823,707,775,,,,,,,,,,09:52:00.806
,,4637,9960,655,817,755,0.218750,1.906249,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,807,822,708,780,,,,,,,,,,09:52:00.834
,,4638,9980,653,832,752,-0.312500,1.499999,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,804,827,709,786,,,,,,,,,,09:52:00.863
,,4639,10000,653,846,750,-0.687500,1.031249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,808,836,711,792,,,,,,,,,,09:52:00.866
,,4640,10020,650,857,751,-0.593750,0.437500,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,816,844,712,800,,,,,,,,,,09:52:00.894
,,4641,10040,652,865,755,-0.812500,0.062500,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,824,848,716,809,,,,,,,,,,09:52:00.923
,,4642,10060,651,869,761,-1.687499,-0.031250,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,828,851,718,811,,,,,,,,,,09:52:00.925
,,4643,10080,651,873,766,-1.343749,0.281250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,830,852,718,814,,,,,,,,,,09:52:00.954
,,4644,10100,648,876,766,-0.250000,-0.250000,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,829,852,717,812,,,,,,,,,,09:52:00.983
,,4645,10120,648,877,767,-0.093750,-0.156250,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,829,852,716,809,,,,,,,,,,09:52:01.043
,,4646,10140,646,876,768,-0.250000,-0.031250,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,828,851,714,802,,,,,,,,,,09:52:01.046
,,4647,10160,645,877,769,-0.718750,-0.125000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,853,714,791,,,,,,,,,,09:52:01.048
,,4648,10180,645,876,769,-0.843750,-0.062500,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,828,852,711,785,,,,,,,,,,09:52:01.050
,,4649,10200,645,877,769,-0.625000,-0.093750,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,827,852,709,778,,,,,,,,,,09:52:01.074
,,4650,10220,645,874,769,-0.437500,0.093750,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,825,851,709,771,,,,,,,,,,09:52:01.103
,,4651,10240,644,874,769,-0.375000,0.281250,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,853,709,769,,,,,,,,,,09:52:01.105
,,4652,10260,645,873,767,-0.093750,0.812500,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,826,852,709,763,,,,,,,,,,09:52:01.134
,,4653,10280,646,873,769,0.062500,1.562499,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,826,852,709,758,,,,,,,,,,09:52:01.163
,,4654,10300,646,871,769,-0.500000,1.843749,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,826,852,708,754,,,,,,,,,,09:52:01.166
,,4655,10320,647,872,769,-0.843750,1.749999,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,825,850,708,756,,,,,,,,,,09:52:01.193
,,4656,10340,647,871,768,-0.937500,1.468749,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,824,849,709,763,,,,,,,,,,09:52:01.223
,,4657,10360,647,870,762,-0.718750,1.218749,-0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,825,849,709,771,,,,,,,,,,09:52:01.225
,,4658,10380,647,870,758,0.093750,1.468749,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,825,843,709,776,,,,,,,,,,09:52:01.254
,,4659,10400,647,870,763,0.000000,1.343749,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,825,820,708,778,,,,,,,,,,09:52:01.283
,,4660,10420,647,867,765,0.593750,1.843749,1.749999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,827,819,707,775,,,,,,,,,,09:52:01.285
,,4661,10440,650,866,764,0.125000,1.187499,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,827,826,709,772,,,,,,,,,,09:52:01.314
,,4662,10460,650,869,762,-1.031249,0.625000,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,829,836,713,765,,,,,,,,,,09:52:01.343
,,4663,10480,650,871,762,-0.999999,0.843750,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,829,847,716,753,,,,,,,,,,09:52:01.345
,,4664,10500,649,878,758,-1.499999,0.500000,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,831,859,719,743,,,,,,,,,,09:52:01.374
,,4665,10520,649,880,756,-0.906250,0.875000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,832,863,719,736,,,,,,,,,,09:52:01.403
,,4666,10540,649,882,754,0.062500,1.124999,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,833,871,720,732,,,,,,,,,,09:52:01.404
,,4667,10560,650,883,752,0.250000,0.937500,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,833,876,721,729,,,,,,,,,,09:52:01.434
,,4668,10580,649,885,751,-0.281250,0.843750,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,834,877,723,729,,,,,,,,,,09:52:01.463
,,4669,10600,650,885,751,-0.593750,0.843750,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,833,880,724,728,,,,,,,,,,09:52:01.465
,,4670,10620,649,884,749,-0.500000,0.968749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,833,882,724,727,,,,,,,,,,09:52:01.493
,,4671,10640,650,883,751,0.031250,1.031249,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,833,885,725,730,,,,,,,,,,09:52:01.523
,,4672,10660,651,882,751,-0.125000,0.937500,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,833,887,723,731,,,,,,,,,,09:52:01.525
,,4673,10680,651,883,754,-0.562500,0.875000,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,833,890,725,732,,,,,,,,,,09:52:01.553
,,4674,10700,650,880,755,-0.312500,0.906250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,834,891,724,733,,,,,,,,,,09:52:01.583
,,4675,10720,651,878,756,-0.156250,0.968749,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,833,893,723,733,,,,,,,,,,09:52:01.585
,,4676,10740,650,877,755,-0.312500,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,833,896,724,733,,,,,,,,,,09:52:01.613
,,4677,10760,652,875,756,-0.437500,0.906250,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,832,896,722,735,,,,,,,,,,09:52:01.643
,,4678,10780,649,872,759,-0.343750,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,833,895,723,737,,,,,,,,,,09:52:01.645
,,4679,10800,650,872,759,-0.250000,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,832,895,722,736,,,,,,,,,,09:52:01.673
,,4680,10820,649,869,759,-0.250000,0.999999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,832,896,720,736,,,,,,,,,,09:52:01.703
,,4681,10840,650,866,761,-0.187500,1.031249,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,832,898,721,739,,,,,,,,,,09:52:01.705
,,4682,10860,652,863,763,0.031250,1.062499,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,829,898,718,742,,,,,,,,,,09:52:01.733
,,4683,10880,652,860,761,0.156250,1.093749,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,828,896,717,748,,,,,,,,,,09:52:01.763
,,4684,10900,652,855,760,0.125000,1.124999,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,827,894,713,751,,,,,,,,,,09:52:01.765
,,4685,10920,653,851,761,0.031250,1.124999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,825,891,712,754,,,,,,,,,,09:52:01.793
,,4686,10940,653,845,760,-0.281250,1.093749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,825,888,710,757,,,,,,,,,,09:52:01.823
,,4687,10960,654,840,758,-0.437500,1.249999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,825,879,707,759,,,,,,,,,,09:52:01.825
,,4688,10980,654,834,755,-0.406250,1.343749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,824,872,705,760,,,,,,,,,,09:52:01.853
,,4689,11000,653,827,753,-0.031250,1.499999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,824,859,704,764,,,,,,,,,,09:52:01.883
,,4690,11020,654,821,752,0.062500,1.624999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,824,843,704,768,,,,,,,,,,09:52:01.885
,,4691,11040,652,816,753,0.468750,1.687499,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,819,830,704,772,,,,,,,,,,09:52:01.913
,,4692,11060,652,815,756,0.406250,1.718749,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,810,822,705,777,,,,,,,,,,09:52:01.943
,,4693,11080,652,826,754,0.031250,1.593749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,803,820,706,783,,,,,,,,,,09:52:01.945
,,4694,11100,652,840,754,-0.312500,1.374999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,800,826,708,788,,,,,,,,,,09:52:01.973
,,4695,11120,650,849,754,-0.531250,0.999999,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,806,836,709,791,,,,,,,,,,09:52:02.003
,,4696,11140,650,858,755,-0.500000,0.406250,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,816,843,713,796,,,,,,,,,,09:52:02.004
,,4697,11160,649,867,758,-1.218749,0.281250,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,823,850,715,800,,,,,,,,,,09:52:02.033
,,4698,11180,650,869,759,-1.781249,0.125000,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,826,852,718,798,,,,,,,,,,09:52:02.063
,,4699,11200,647,873,763,-0.125000,-0.031250,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,829,852,717,795,,,,,,,,,,09:52:02.065
,,4700,11220,647,875,766,0.000000,-0.031250,0.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,831,852,716,793,,,,,,,,,,09:52:02.093
,,4701,11240,645,875,767,-0.281250,0.031250,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,830,852,714,787,,,,,,,,,,09:52:02.123
,,4702,11260,645,875,766,-0.656250,-0.062500,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,831,853,715,783,,,,,,,,,,09:52:02.124
,,4703,11280,645,875,768,-0.812500,-0.062500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,852,713,777,,,,,,,,,,09:52:02.153
,,4704,11300,645,875,764,-0.625000,-0.031250,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,830,852,713,773,,,,,,,,,,09:52:02.183
,,4705,11320,643,875,764,-0.437500,0.000000,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,852,712,771,,,,,,,,,,09:52:02.184
,,4706,11340,643,874,764,-0.500000,0.156250,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,851,710,768,,,,,,,,,,09:52:02.213
,,4707,11360,644,873,763,-0.781250,0.281250,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,850,709,764,,,,,,,,,,09:52:02.243
,,4708,11380,645,874,764,-0.718750,0.531250,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,851,709,763,,,,,,,,,,09:52:02.245
,,4709,11400,646,871,766,0.062500,1.156249,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,828,850,710,759,,,,,,,,,,09:52:02.273
,,4710,11420,648,871,767,0.250000,1.781249,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,851,710,759,,,,,,,,,,09:52:02.303
,,4711,11440,647,870,766,-0.281250,1.906249,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,850,708,759,,,,,,,,,,09:52:02.305
,,4712,11460,646,870,766,-1.093749,1.374999,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,849,710,763,,,,,,,,,,09:52:02.333
,,4713,11480,647,869,763,-0.968749,1.062499,-0.843750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,828,848,711,772,,,,,,,,,,09:52:02.363
,,4714,11500,648,868,757,0.125000,1.249999,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,827,848,709,779,,,,,,,,,,09:52:02.365
,,4715,11520,648,869,753,-0.062500,1.093749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,825,842,710,785,,,,,,,,,,09:52:02.394
,,4716,11540,647,868,750,0.281250,0.625000,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,828,817,712,790,,,,,,,,,,09:52:02.423
,,4717,11560,647,868,749,0.343750,1.531249,1.343749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,830,814,713,787,,,,,,,,,,09:52:02.425
,,4718,11580,650,869,747,-0.187500,1.312499,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,832,823,717,786,,,,,,,,,,09:52:02.453
,,4719,11600,650,872,745,-0.562500,1.343749,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,832,832,722,779,,,,,,,,,,09:52:02.483
,,4720,11620,650,876,743,-0.625000,1.312499,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,832,844,726,767,,,,,,,,,,09:52:02.485
,,4721,11640,650,880,742,-1.468749,0.312500,-0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,832,851,727,758,,,,,,,,,,09:52:02.513
,,4722,11660,651,883,741,-0.718750,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,832,855,728,752,,,,,,,,,,09:52:02.543
,,4723,11680,652,884,739,0.093750,1.156249,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,831,857,728,749,,,,,,,,,,09:52:02.545
,,4724,11700,651,888,738,0.156250,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,831,858,727,745,,,,,,,,,,09:52:02.573
,,4725,11720,652,889,740,-0.343750,0.937500,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,831,860,726,745,,,,,,,,,,09:52:02.603
,,4726,11740,652,889,742,-0.343750,1.031249,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,831,863,726,742,,,,,,,,,,09:52:02.604
,,4727,11760,652,887,746,-0.093750,0.999999,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,864,726,742,,,,,,,,,,09:52:02.633
,,4728,11780,652,886,749,-0.218750,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,830,867,728,741,,,,,,,,,,09:52:02.663
,,4729,11800,651,886,751,-0.156250,0.937500,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,830,870,728,740,,,,,,,,,,09:52:02.665
,,4730,11820,653,883,753,0.093750,0.937500,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,829,874,727,742,,,,,,,,,,09:52:02.693
,,4731,11840,653,882,755,0.250000,0.999999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,830,878,728,743,,,,,,,,,,09:52:02.723
,,4732,11860,653,878,753,0.218750,1.031249,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,880,727,746,,,,,,,,,,09:52:02.724
,,4733,11880,653,877,753,0.062500,0.999999,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,828,884,728,746,,,,,,,,,,09:52:02.753
,,4734,11900,652,874,753,-0.031250,0.999999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,830,889,729,748,,,,,,,,,,09:52:02.783
,,4735,11920,651,873,753,0.000000,0.999999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,829,892,728,748,,,,,,,,,,09:52:02.785
,,4736,11940,651,870,752,0.031250,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,830,893,728,747,,,,,,,,,,09:52:02.813
,,4737,11960,652,867,751,0.000000,0.968749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,830,896,729,746,,,,,,,,,,09:52:02.843
,,4738,11980,653,867,748,0.000000,0.999999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,831,897,732,747,,,,,,,,,,09:52:02.845
,,4739,12000,653,867,746,0.062500,0.999999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,833,897,733,747,,,,,,,,,,09:52:02.873
,,4740,12020,654,866,743,-0.093750,0.999999,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,832,897,733,748,,,,,,,,,,09:52:02.903
,,4741,12040,653,867,739,-0.125000,1.124999,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,830,896,733,751,,,,,,,,,,09:52:02.905
,,4742,12060,654,866,733,0.093750,1.374999,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,829,894,731,756,,,,,,,,,,09:52:02.967
,,4743,12080,653,863,729,0.562500,1.656249,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,830,893,726,760,,,,,,,,,,09:52:02.969
,,4744,12100,651,860,730,0.437500,1.937499,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,830,889,721,765,,,,,,,,,,09:52:02.971
,,4745,12120,649,856,725,0.062500,1.874999,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,829,884,717,767,,,,,,,,,,09:52:02.993
,,4746,12140,646,859,725,-0.218750,1.468749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,827,882,717,770,,,,,,,,,,09:52:03.023
,,4747,12160,646,863,727,-0.312500,0.875000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,826,878,718,769,,,,,,,,,,09:52:03.025
,,4748,12180,644,869,739,-0.687500,0.468750,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,827,875,719,766,,,,,,,,,,09:52:03.053
,,4749,12200,643,869,748,-1.624999,0.312500,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,829,873,719,759,,,,,,,,,,09:52:03.083
